Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
"I’m looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,intent_clarify,,FALSE,
"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,intent_clarify,,FALSE,
"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,intent_clarify,,FALSE,
"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,intent_clarify,,FALSE,
"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,intent_clarify,,FALSE,
"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,intent_clarify,,FALSE,
"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,intent_clarify,,FALSE,
"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,intent_clarify,,FALSE,
"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,intent_clarify,,FALSE,
"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,intent_clarify,,FALSE,
"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,intent_clarify,,FALSE,
"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,intent_clarify,,FALSE,
"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,intent_clarify,,FALSE,
"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,intent_clarify,,FALSE,
"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,intent_clarify,,FALSE,
"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,intent_clarify,,FALSE,
"I’m in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,intent_clarify,,FALSE,
"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,intent_clarify,,FALSE,
"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,intent_clarify,,FALSE,
"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,intent_clarify,,FALSE,
"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,intent_clarify,,FALSE,
"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,intent_clarify,,FALSE,
"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,intent_clarify,,FALSE,
"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,intent_clarify,,FALSE,
"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,intent_clarify,,FALSE,
"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,intent_clarify,,FALSE,
"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"Please endorse my Zurich car insurance — Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,intent_clarify,,FALSE,
"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,intent_clarify,,FALSE,
"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,intent_clarify,,FALSE,
"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,intent_clarify,,FALSE,
...,,TRANSACTION,,FALSE,
???,,intent_clarify,,FALSE,
###,,TRANSACTION,,FALSE,
...,,intent_clarify,,FALSE,
ο??ο??ο??,,intent_clarify,,FALSE,
idk,,intent_clarify,,FALSE,
idk idk idk,,intent_clarify,,FALSE,
idontknow,,intent_clarify,,FALSE,
-,,TRANSACTION,,FALSE,
===,,intent_clarify,,FALSE,
(blank),,TRANSACTION,,FALSE,
what,,TRANSACTION,,FALSE,
what what what,,intent_clarify,,FALSE,
what???,,intent_clarify,,FALSE,
what what what what what,,intent_clarify,,FALSE,
why,,TRANSACTION,,FALSE,
why why why,,intent_clarify,,FALSE,
why?????,,intent_clarify,,FALSE,
how,,intent_clarify,,FALSE,
how how how how,,intent_clarify,,FALSE,
when when when when when,,intent_clarify,,FALSE,
who who who who who,,intent_clarify,,FALSE,
？,,TRANSACTION,,FALSE,
？？？？？？？？？？？,,TRANSACTION,,FALSE,
asdhjkasd,,intent_clarify,,FALSE,
dfkjlwef,,TRANSACTION,,FALSE,
qwertyuiop,,intent_clarify,,FALSE,
asdfghjkl,,intent_clarify,,FALSE,
zxcvbnm,,intent_clarify,,FALSE,
toytoyo toyo haha,,intent_clarify,,FALSE,
innovavavava,,intent_clarify,,FALSE,
tlooooool,,intent_clarify,,FALSE,
comppppp,,TRANSACTION,,FALSE,
brrrroooom,,intent_clarify,,FALSE,
vroomvroom,,intent_clarify,,FALSE,
@@@###$$$,,TRANSACTION,,FALSE,
$%^&*()_+,,TRANSACTION,,FALSE,
(_),,intent_clarify,,FALSE,
(β?―Β°β–?Β°ο?‰β?―ο?μ β”?β”?β”?,,TRANSACTION,,FALSE,
Β―\(γ??)/Β―,,intent_clarify,,FALSE,
π???π???π??,,intent_clarify,,FALSE,
π??—π?’￥π?’¨π?”￥,,TRANSACTION,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
π??…π??…π??…π??…,,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
π???π???π???,,intent_clarify,,FALSE,
π??μβ?π?’??,,TRANSACTION,,FALSE,
β?β?β?,,intent_clarify,,FALSE,
?????????,,TRANSACTION,,FALSE,
SELECT * FROM insurance,,TRANSACTION,,FALSE,
<script>alert('hi')</script>,,TRANSACTION,,FALSE,
DROP TABLE quote;,,intent_clarify,,FALSE,
"{brand:toyota,year:2022}",,TRANSACTION,,FALSE,
JSON.stringify({brand:'Honda'}),,intent_clarify,,FALSE,
[object Object],,intent_clarify,,FALSE,
echo test,,TRANSACTION,,FALSE,
curl -X POST /quote,,intent_clarify,,FALSE,
:(){ :|:& };:,,TRANSACTION,,FALSE,
sudo insure me,,intent_clarify,,FALSE,
apa what ini??,,intent_clarify,,FALSE,
how bisa ini error?,,TRANSACTION,,FALSE,
kok why my quote hilang?,,intent_clarify,,FALSE,
gimana how I get insurance??,,intent_clarify,,FALSE,
mana car??,,TRANSACTION,,FALSE,
Compare dong plis??,,intent_clarify,,FALSE,
Gue mau insurance tapi ga tau apa,,TRANSACTION,,FALSE,
ok lah bro,,intent_clarify,,FALSE,
eh eh eh apa itu?,,intent_clarify,,FALSE,
yo what bro asuransi apa nih,,intent_clarify,,FALSE,
my cat drives Toyota Innova,,intent_clarify,,FALSE,
the quote is hiding in my fridge,,TRANSACTION,,FALSE,
I lost my insurance to aliens,,intent_clarify,,FALSE,
can I insure my fish tank?,,TRANSACTION,,FALSE,
does TLO cover heartbreak?,,intent_clarify,,FALSE,
my car said no,,intent_clarify,,FALSE,
insurance for time machine?,,TRANSACTION,,FALSE,
pls insure my dreams,,TRANSACTION,,FALSE,
compare me not my car,,TRANSACTION,,FALSE,
Iβ?m just testing testing testing,,intent_clarify,,FALSE,
bro are you real,,intent_clarify,,FALSE,
do you love insurance?,,intent_clarify,,FALSE,
help me help you help me,,intent_clarify,,FALSE,
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,intent_clarify,,FALSE,
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,intent_clarify,,FALSE,
1.11111E+31,,intent_clarify,,FALSE,
?????????????????????????????????????,,intent_clarify,,FALSE,
Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,TRANSACTION,,FALSE,
insurance insurance insurance insurance insurance,,TRANSACTION,,FALSE,
quotequotequotequotequotequotequotequote,,intent_clarify,,FALSE,
AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,intent_clarify,,FALSE,
insurence pls,,TRANSACTION,,FALSE,
comprehensivv,,TRANSACTION,,FALSE,
I want car insure but no have car,,TRANSACTION,,FALSE,
hlp me get insur,,intent_clarify,,FALSE,
plzzzzzz,,intent_clarify,,FALSE,
plaese compair,,TRANSACTION,,FALSE,
comparez,,intent_clarify,,FALSE,
wht is TOL (i mean TLO??),,intent_clarify,,FALSE,
i need insuarence asap,,intent_clarify,,FALSE,
what how when why who??,,TRANSACTION,,FALSE,
why or what or maybe how,,TRANSACTION,,FALSE,
what why how all same???,,intent_clarify,,FALSE,
what??? how??? why???,,intent_clarify,,FALSE,
whatwhatwhatwhywhywhy,,intent_clarify,,FALSE,
is it is it is it is it???,,TRANSACTION,,FALSE,
I donβ?t even know what I want,,intent_clarify,,FALSE,
TLOγ?γ?γ?γ?γ?,,intent_clarify,,FALSE,
hey genius bot can u insure my shoes?,,TRANSACTION,,FALSE,
yo chatbot chill π???,,intent_clarify,,FALSE,
youβ?re not even listening huh?,,intent_clarify,,FALSE,
compare what?? you donβ?t even know,,intent_clarify,,FALSE,
ok boomer insurance,,intent_clarify,,FALSE,
maybe tomorrow idk bye,,intent_clarify,,FALSE,
let me talk to human!!!,,intent_clarify,,FALSE,
robot slow af,,intent_clarify,,FALSE,
fuse fuse fuse fuse fuse,,intent_clarify,,FALSE,
no fuse pro? fuse amateur?,,intent_clarify,,FALSE,
are you fuse or human?,,intent_clarify,,FALSE,
why app not answer meeeee?,,intent_clarify,,FALSE,
what version are you?,,intent_clarify,,FALSE,
how do you feel about TLO?,,intent_clarify,,FALSE,
where is my quote hiding?,,intent_clarify,,FALSE,
can i pay with chicken?,,intent_clarify,,FALSE,
does fuse accept hugs?,,intent_clarify,,FALSE,
can i insure my sadness?,,TRANSACTION,,FALSE,
quote,,intent_clarify,,FALSE,
compare,,intent_clarify,,FALSE,
insurance,,TRANSACTION,,FALSE,
TLO,,intent_clarify,,FALSE,
Comprehensive,,TRANSACTION,,FALSE,
Allianz,,TRANSACTION,,FALSE,
Bang,,intent_clarify,,FALSE,
Bro,,intent_clarify,,FALSE,
help,,intent_clarify,,FALSE,
pls,,intent_clarify,,FALSE,
?,,TRANSACTION,,FALSE,
!,,intent_clarify,,FALSE,
Whaaat π?¤―π?¤―π?¤― insurance lol $$$ AXAAXA??!!?!??!!,,intent_clarify,,FALSE,
help?? car maybe?? idk bro 2022 something B?,,TRANSACTION,,FALSE,
quote?? claim?? tlo?? comp?? who knows???,,TRANSACTION,,FALSE,
Toyota!!! crash!! omg why why why,,intent_clarify,,FALSE,
Compare B Jakarta Allianz haha π???π???π???π???,,intent_clarify,,FALSE,
just testing fuse π?¤– bye bye,,intent_clarify,,FALSE,
yesss,,TRANSACTION,,FALSE,
yes,,intent_clarify,,FALSE,
ya,,TRANSACTION,,FALSE,
tidak,,TRANSACTION,,FALSE,
nope...,,intent_clarify,,FALSE,
continue,,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
go ahead,,intent_clarify,,FALSE,
