Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
"{brand:toyota,year:2022}",,slot,,False,
JSON.stringify({brand:'Honda'}),,slot,,False,
[object Object],,slot,,False,
echo test,,slot,,False,
curl -X POST /quote,,intent,,False,
:(){ :|:& };:,,slot,,False,
sudo insure me,,intent,,False,
apa what ini??,,intent,,False,
how bisa ini error?,,intent,,False,
kok why my quote hilang?,,intent,,False,
gimana how I get insurance??,,intent,,False,
mana car??,,intent,,False,
Compare dong plis??,,intent,,False,
Gue mau insurance tapi ga tau apa,,slot,,False,
ok lah bro,,slot,,False,
eh eh eh apa itu?,,intent,,False,
yo what bro asuransi apa nih,,slot,,False,
my cat drives Toyota Innova,,slot,,False,
the quote is hiding in my fridge,,intent,,False,
I lost my insurance to aliens,,intent,,False,
can I insure my fish tank?,,intent,,False,
does TLO cover heartbreak?,,intent,,False,
my car said no,,slot,,False,
insurance for time machine?,,intent,,False,
pls insure my dreams,,slot,,False,
compare me not my car,,intent,,False,
I尾?m just testing testing testing,,slot,,False,
bro are you real,,intent,,False,
do you love insurance?,,intent,,False,
help me help you help me,,slot,,False,
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,slot,,False,
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,slot,,False,
1.11111E+31,,slot,,False,
?????????????????????????????????????,,slot,,False,
Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,slot,,False,
insurance insurance insurance insurance insurance,,slot,,False,
quotequotequotequotequotequotequotequote,,slot,,False,
AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,slot,,False,
insurence pls,,slot,,False,
comprehensivv,,slot,,False,
I want car insure but no have car,,intent,,False,
hlp me get insur,,slot,,False,
plzzzzzz,,slot,,False,
plaese compair,,intent,,False,
comparez,,intent,,False,
wht is TOL (i mean TLO??),,slot,,False,
i need insuarence asap,,slot,,False,
what how when why who??,,intent,,False,
why or what or maybe how,,intent,,False,
what why how all same???,,slot,,False,
what??? how??? why???,,intent,,False,
whatwhatwhatwhywhywhy,,slot,,False,
is it is it is it is it???,,slot,,False,
I don尾?t even know what I want,,slot,,False,
TLO纬?纬?纬?纬?纬?,,slot,,False,
hey genius bot can u insure my shoes?,,intent,,False,
yo chatbot chill 蟺???,,slot,,False,
you尾?re not even listening huh?,,intent,,False,
compare what?? you don尾?t even know,,intent,,False,
ok boomer insurance,,slot,,False,
maybe tomorrow idk bye,,intent,,False,
let me talk to human!!!,,intent,,False,
robot slow af,,intent,,False,
fuse fuse fuse fuse fuse,,slot,,False,
no fuse pro? fuse amateur?,,intent,,False,
are you fuse or human?,,intent,,False,
why app not answer meeeee?,,intent,,False,
what version are you?,,intent,,False,
how do you feel about TLO?,,slot,,False,
where is my quote hiding?,,intent,,False,
can i pay with chicken?,,intent,,False,
does fuse accept hugs?,,intent,,False,
can i insure my sadness?,,intent,,False,
quote,,intent,,False,
compare,,intent,,False,
insurance,,slot,,False,
TLO,,slot,,False,
Comprehensive,,slot,,False,
Allianz,,slot,,False,
Bang,,slot,,False,
Bro,,slot,,False,
help,,intent,,False,
pls,,slot,,False,
?,,slot,,False,
!,,slot,,False,
Whaaat 蟺?陇鈥曄?陇鈥曄?陇鈥 insurance lol $$$ AXAAXA??!!?!??!!,,slot,,False,
help?? car maybe?? idk bro 2022 something B?,,slot,,False,
quote?? claim?? tlo?? comp?? who knows???,,slot,,False,
Toyota!!! crash!! omg why why why,,slot,,False,
Compare B Jakarta Allianz haha 蟺???蟺???蟺???蟺???,,slot,,False,
just testing fuse 蟺?陇鈥 bye bye,,intent,,False,
yesss,,slot,,False,
yes,,slot,,False,
ya,,slot,,False,
tidak,,slot,,False,
nope...,,slot,,False,
continue,,slot,,False,
go ahead,,slot,,False,
