?,Question,?,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
λInformationλnatural chat containing multiple slots,"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Please endorse my Zurich car insurance  Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,...,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,???,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,###,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,...,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,??????,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,,,,,,FALSE,问题为空，跳过处理
Weird / noisy / abnormal user inputs,idk,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,idk idk idk,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,idontknow,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,,,,,,FALSE,问题为空，跳过处理
Weird / noisy / abnormal user inputs,,,,,,FALSE,问题为空，跳过处理
Weird / noisy / abnormal user inputs,-,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,===,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,(blank),,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,what,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,what what what,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,what???,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,what what what what what,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,why,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,why why why,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,why?????,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,how,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,how how how how,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,when when when when when,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,who who who who who,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,,,,,,FALSE,问题为空，跳过处理
Weird / noisy / abnormal user inputs,,,,,,FALSE,问题为空，跳过处理
Weird / noisy / abnormal user inputs,asdhjkasd,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,dfkjlwef,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,qwertyuiop,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,asdfghjkl,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,zxcvbnm,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,toytoyo toyo haha,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,innovavavava,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,tlooooool,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,comppppp,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,brrrroooom,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,vroomvroom,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,@@@###$$$,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,$%^&*()_+,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,(_),,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,(?D¨C???D? ??????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,D\(??)/D,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,????????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,?????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,????????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,?????????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,????????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,???,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,?????????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,SELECT * FROM insurance,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,<script>alert('hi')</script>,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,DROP TABLE quote;,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,"{brand:toyota,year:2022}",,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,JSON.stringify({brand:'Honda'}),,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,[object Object],,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,echo test,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,curl -X POST /quote,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,:(){ :|:& };:,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,sudo insure me,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,apa what ini??,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,how bisa ini error?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,kok why my quote hilang?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,gimana how I get insurance??,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,mana car??,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Compare dong plis??,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Gue mau insurance tapi ga tau apa,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,ok lah bro,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,eh eh eh apa itu?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,yo what bro asuransi apa nih,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,my cat drives Toyota Innova,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,the quote is hiding in my fridge,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,I lost my insurance to aliens,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,can I insure my fish tank?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,does TLO cover heartbreak?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,my car said no,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,insurance for time machine?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,pls insure my dreams,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,compare me not my car,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,I??m just testing testing testing,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,bro are you real,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,do you love insurance?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,help me help you help me,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,1.11111E+31,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,?????????????????????????????????????,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,,slot_clarify,,FALSE,
Weird / noisy / abnormal user inputs,insurance insurance insurance insurance insurance,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,quotequotequotequotequotequotequotequote,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,insurence pls,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,comprehensivv,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,I want car insure but no have car,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,hlp me get insur,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,plzzzzzz,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,plaese compair,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,comparez,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,wht is TOL (i mean TLO??),,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,i need insuarence asap,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,what how when why who??,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,why or what or maybe how,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,what why how all same???,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,what??? how??? why???,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,whatwhatwhatwhywhywhy,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,is it is it is it is it???,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,I don??t even know what I want,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,??????????  (invisible spaces),,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,????????????????  (zero-width chars),,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,??????????|?|  (runes),,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,????????????,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,TLOà?à?à?à?à?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,???????,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,????: ????: wow :????:????,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,hey genius bot can u insure my shoes?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,yo chatbot chill ???,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,you??re not even listening huh?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,compare what?? you don??t even know,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,ok boomer insurance,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,maybe tomorrow idk bye,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,let me talk to human!!!,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,robot slow af,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,fuse fuse fuse fuse fuse,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,no fuse pro? fuse amateur?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,are you fuse or human?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,why app not answer meeeee?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,what version are you?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,how do you feel about TLO?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,where is my quote hiding?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,can i pay with chicken?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,does fuse accept hugs?,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,can i insure my sadness?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,quote,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,compare,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,insurance,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,TLO,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Comprehensive,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Allianz,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Bang,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Bro,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,help,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,pls,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,?,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,!,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,Whaaat ?D?D?D insurance lol $$$ AXAAXA??!!?!??!!,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,help?? car maybe?? idk bro 2022 something B?,,,intent_verify,,FALSE,
Weird / noisy / abnormal user inputs,quote?? claim?? tlo?? comp?? who knows???,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,Toyota!!! crash!! omg why why why,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,Compare B Jakarta Allianz haha ????????????,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,aaaaaa ??-??-??-??-??-??-??-??-??-??-??-??-??-??-??-??-,,,TRANSACTION,,FALSE,
Weird / noisy / abnormal user inputs,????????????????,,,intent_clarify,,FALSE,
Weird / noisy / abnormal user inputs,just testing fuse ?C bye bye,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
?,yesss,,,intent_clarify,,FALSE,
?,yes,,,intent_clarify,,FALSE,
?,ya,,,intent_clarify,,FALSE,
?,tidak,,,intent_verify,,FALSE,
?,nope...,,,intent_verify,,FALSE,
?,continue,,,intent_clarify,,FALSE,
?,go ahead,,,intent_clarify,,FALSE,
