Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,intent_clarify,,False,
"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,intent_clarify,,False,
"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,intent_clarify,,False,
"Im in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,intent_clarify,,False,
"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,intent_clarify,,False,
"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,intent_clarify,,False,
"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,intent_clarify,,False,
"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,intent_clarify,,False,
"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,intent_clarify,,False,
"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,intent_clarify,,False,
"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,intent_clarify,,False,
"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,intent_clarify,,False,
"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,intent_clarify,,False,
"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,intent_clarify,,False,
"Please endorse my Zurich car insurance  Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,intent_clarify,,False,
"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,intent_clarify,,False,
"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,intent_clarify,,False,
"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,intent_clarify,,False,
...,,intent_clarify,,False,
???,,TRANSACTION,,False,
###,,TRANSACTION,,False,
...,,intent_clarify,,False,
??????,,intent_clarify,,False,
 ,,,,False,问题为空，跳过处理
idk,,intent_clarify,,False,
idk idk idk,,intent_clarify,,False,
idontknow,,intent_clarify,,False,
,,,,False,问题为空，跳过处理
,,,,False,问题为空，跳过处理
-,,TRANSACTION,,False,
===,,TRANSACTION,,False,
(blank),,TRANSACTION,,False,
what,,intent_clarify,,False,
what what what,,intent_clarify,,False,
what???,,intent_clarify,,False,
what what what what what,,TRANSACTION,,False,
why,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
why why why,,intent_clarify,,False,
why?????,,intent_clarify,,False,
how,,intent_clarify,,False,
how how how how,,intent_clarify,,False,
when when when when when,,intent_clarify,,False,
who who who who who,,intent_clarify,,False,
?,,TRANSACTION,,False,
????????,,TRANSACTION,,False,
asdhjkasd,,intent_clarify,,False,
dfkjlwef,,TRANSACTION,,False,
qwertyuiop,,intent_clarify,,False,
asdfghjkl,,intent_clarify,,False,
zxcvbnm,,intent_clarify,,False,
toytoyo toyo haha,,intent_clarify,,False,
innovavavava,,intent_clarify,,False,
tlooooool,,TRANSACTION,,False,
comppppp,,TRANSACTION,,False,
brrrroooom,,intent_clarify,,False,
vroomvroom,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
@@@###$$$,,TRANSACTION,,False,
$%^&*()_+,,TRANSACTION,,False,
(_),,TRANSACTION,,False,
(?D¨C???D? ¡?¡?¡?,,TRANSACTION,,False,
SELECT * FROM insurance,,intent_clarify,,False,
<script>alert('hi')</script>,,TRANSACTION,,False,
DROP TABLE quote;,,intent_clarify,,False,
"{brand:toyota,year:2022}",,TRANSACTION,,False,
JSON.stringify({brand:'Honda'}),,intent_clarify,,False,
[object Object],,TRANSACTION,,False,
echo test,,intent_clarify,,False,
curl -X POST /quote,,intent_clarify,,False,
:(){ :|:& };:,,intent_clarify,,False,
sudo insure me,,intent_clarify,,False,
apa what ini??,,intent_clarify,,False,
how bisa ini error?,,TRANSACTION,,False,
kok why my quote hilang?,,intent_clarify,,False,
gimana how I get insurance??,,intent_clarify,,False,
mana car??,,intent_clarify,,False,
Compare dong plis??,,intent_clarify,,False,
Gue mau insurance tapi ga tau apa,,intent_clarify,,False,
ok lah bro,,intent_clarify,,False,
eh eh eh apa itu?,,intent_clarify,,False,
yo what bro asuransi apa nih,,intent_clarify,,False,
my cat drives Toyota Innova,,TRANSACTION,,False,
the quote is hiding in my fridge,,intent_clarify,,False,
I lost my insurance to aliens,,intent_clarify,,False,
can I insure my fish tank?,,TRANSACTION,,False,
does TLO cover heartbreak?,,intent_clarify,,False,
my car said no,,intent_clarify,,False,
insurance for time machine?,,TRANSACTION,,False,
pls insure my dreams,,intent_clarify,,False,
compare me not my car,,intent_clarify,,False,
I?m just testing testing testing,,intent_clarify,,False,
bro are you real,,intent_clarify,,False,
do you love insurance?,,intent_clarify,,False,
help me help you help me,,intent_clarify,,False,
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,intent_clarify,,False,
1.11111E+31,,slot_clarify,,False,
Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,TRANSACTION,,False,
insurance insurance insurance insurance insurance,,intent_clarify,,False,
quotequotequotequotequotequotequotequote,,intent_clarify,,False,
AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,intent_clarify,,False,
insurence pls,,intent_clarify,,False,
comprehensivv,,TRANSACTION,,False,
I want car insure but no have car,,intent_clarify,,False,
hlp me get insur,,intent_clarify,,False,
plzzzzzz,,intent_clarify,,False,
plaese compair,,intent_clarify,,False,
comparez,,TRANSACTION,,False,
wht is TOL (i mean TLO??),,intent_clarify,,False,
i need insuarence asap,,intent_clarify,,False,
what how when why who??,,TRANSACTION,,False,
why or what or maybe how,,TRANSACTION,,False,
what why how all same???,,intent_clarify,,False,
what??? how??? why???,,intent_clarify,,False,
whatwhatwhatwhywhywhy,,intent_clarify,,False,
is it is it is it is it???,,intent_clarify,,False,
I don?t even know what I want,,intent_clarify,,False,
TLOÀ?À?À?À?À?,,intent_clarify,,False,
hey genius bot can u insure my shoes?,,TRANSACTION,,False,
yo chatbot chill ???,,intent_clarify,,False,
you?re not even listening huh?,,intent_clarify,,False,
compare what?? you don?t even know,,intent_clarify,,False,
ok boomer insurance,,intent_clarify,,False,
maybe tomorrow idk bye,,intent_clarify,,False,
let me talk to human!!!,,intent_verify,,False,
robot slow af,,intent_clarify,,False,
fuse fuse fuse fuse fuse,,intent_clarify,,False,
no fuse pro? fuse amateur?,,intent_clarify,,False,
are you fuse or human?,,intent_clarify,,False,
why app not answer meeeee?,,intent_clarify,,False,
what version are you?,,intent_clarify,,False,
how do you feel about TLO?,,intent_clarify,,False,
where is my quote hiding?,,intent_clarify,,False,
can i pay with chicken?,,intent_clarify,,False,
does fuse accept hugs?,,intent_clarify,,False,
can i insure my sadness?,,TRANSACTION,,False,
quote,,intent_clarify,,False,
compare,,intent_clarify,,False,
insurance,,intent_clarify,,False,
TLO,,intent_clarify,,False,
Comprehensive,,intent_clarify,,False,
Allianz,,intent_clarify,,False,
Bang,,intent_clarify,,False,
Bro,,intent_clarify,,False,
help,,intent_clarify,,False,
pls,,intent_clarify,,False,
?,,TRANSACTION,,False,
!,,TRANSACTION,,False,
Whaaat ?D?D?D insurance lol $$$ AXAAXA??!!?!??!!,,TRANSACTION,,False,
help?? car maybe?? idk bro 2022 something B?,,intent_verify,,False,
quote?? claim?? tlo?? comp?? who knows???,,intent_clarify,,False,
Toyota!!! crash!! omg why why why,,intent_clarify,,False,
Compare B Jakarta Allianz haha ????????????,,intent_clarify,,False,
just testing fuse ?C bye bye,,intent_clarify,,False,
yesss,,intent_clarify,,False,
yes,,intent_clarify,,False,
ya,,intent_clarify,,False,
tidak,,intent_verify,,False,
nope...,,intent_clarify,,False,
continue,,intent_clarify,,False,
go ahead,,intent_clarify,,False,
