Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
Β―\(γ??)/Β―,,,,FALSE,
π???π???π??,,,,FALSE,
π??—π?’￥π?’¨π?”￥,,,,FALSE,
π??…π??…π??…π??…,,,,FALSE,
π???π???π???,,,,FALSE,
π??μβ�?π?’??,,,,FALSE,
β?β?β?,,,,FALSE,
?????????,,,,FALSE,
SELECT * FROM insurance,,,,FALSE,
<script>alert('hi')</script>,,,,FALSE,
DROP TABLE quote;,,,,FALSE,
"{brand:toyota,year:2022}",,,,FALSE,
JSON.stringify({brand:'Honda'}),,,,FALSE,
[object Object],,,,FALSE,
echo test,,,,FALSE,
curl -X POST /quote,,,,FALSE,
:(){ :|:& };:,,,,FALSE,
sudo insure me,,,,FALSE,
apa what ini??,,,,FALSE,
how bisa ini error?,,,,FALSE,
kok why my quote hilang?,,,,FALSE,
gimana how I get insurance??,,,,FALSE,
mana car??,,,,FALSE,
Compare dong plis??,,,,FALSE,
Gue mau insurance tapi ga tau apa,,,,FALSE,
ok lah bro,,,,FALSE,
eh eh eh apa itu?,,,,FALSE,
yo what bro asuransi apa nih,,,,FALSE,
my cat drives Toyota Innova,,,,FALSE,
the quote is hiding in my fridge,,,,FALSE,
I lost my insurance to aliens,,,,FALSE,
can I insure my fish tank?,,,,FALSE,
does TLO cover heartbreak?,,,,FALSE,
my car said no,,,,FALSE,
insurance for time machine?,,,,FALSE,
pls insure my dreams,,,,FALSE,
compare me not my car,,,,FALSE,
Iβ�?m just testing testing testing,,,,FALSE,
bro are you real,,,,FALSE,
do you love insurance?,,,,FALSE,
help me help you help me,,,,FALSE,
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,FALSE,
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,,FALSE,
1.11111E+31,,,,FALSE,
?????????????????????????????????????,,,,FALSE,
Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,,,FALSE,
insurance insurance insurance insurance insurance,,,,FALSE,
quotequotequotequotequotequotequotequote,,,,FALSE,
AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,,,FALSE,
insurence pls,,,,FALSE,
comprehensivv,,,,FALSE,
I want car insure but no have car,,,,FALSE,
hlp me get insur,,,,FALSE,
plzzzzzz,,,,FALSE,
plaese compair,,,,FALSE,
comparez,,,,FALSE,
wht is TOL (i mean TLO??),,,,FALSE,
i need insuarence asap,,,,FALSE,
what how when why who??,,,,FALSE,
why or what or maybe how,,,,FALSE,
what why how all same???,,,,FALSE,
what??? how??? why???,,,,FALSE,
whatwhatwhatwhywhywhy,,,,FALSE,
is it is it is it is it???,,,,FALSE,
I donβ�?t even know what I want,,,,FALSE,
TLOγ�?γ�?γ�?γ�?γ�?,,,,FALSE,
hey genius bot can u insure my shoes?,,,,FALSE,
yo chatbot chill π???,,,,FALSE,
youβ�?re not even listening huh?,,,,FALSE,
compare what?? you donβ�?t even know,,,,FALSE,
ok boomer insurance,,,,FALSE,
maybe tomorrow idk bye,,,,FALSE,
let me talk to human!!!,,,,FALSE,
robot slow af,,,,FALSE,
fuse fuse fuse fuse fuse,,,,FALSE,
no fuse pro? fuse amateur?,,,,FALSE,
are you fuse or human?,,,,FALSE,
why app not answer meeeee?,,,,FALSE,
what version are you?,,,,FALSE,
how do you feel about TLO?,,,,FALSE,
where is my quote hiding?,,,,FALSE,
can i pay with chicken?,,,,FALSE,
does fuse accept hugs?,,,,FALSE,
can i insure my sadness?,,,,FALSE,
quote,,,,FALSE,
compare,,,,FALSE,
insurance,,,,FALSE,
TLO,,,,FALSE,
Comprehensive,,,,FALSE,
Allianz,,,,FALSE,
Bang,,,,FALSE,
Bro,,,,FALSE,
help,,,,FALSE,
pls,,,,FALSE,
?,,,,FALSE,
!,,,,FALSE,
Whaaat π?¤―π?¤―π?¤― insurance lol $$$ AXAAXA??!!?!??!!,,,,FALSE,
help?? car maybe?? idk bro 2022 something B?,,,,FALSE,
quote?? claim?? tlo?? comp?? who knows???,,,,FALSE,
Toyota!!! crash!! omg why why why,,,,FALSE,
Compare B Jakarta Allianz haha π???π???π???π???,,,,FALSE,
just testing fuse π?¤– bye bye,,,,FALSE,
yesss,,,,FALSE,
yes,,,,FALSE,
ya,,,,FALSE,
tidak,,,,FALSE,
nope...,,,,FALSE,
continue,,,,FALSE,
go ahead,,,,FALSE,
