ά,Question,ע,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
λInformationλnatural chat containing multiple slots,"Im in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Please endorse my Zurich car insurance  Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,...,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,???,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,###,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,...,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,??????,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,,,,,,False,问题为空，跳过处理
Weird / noisy / abnormal user inputs,idk,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,idk idk idk,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,idontknow,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,,,,,,False,问题为空，跳过处理
Weird / noisy / abnormal user inputs,,,,,,False,问题为空，跳过处理
Weird / noisy / abnormal user inputs,-,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,===,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,(blank),,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,what,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,what what what,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,what???,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,what what what what what,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,why,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,why why why,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,why?????,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,how,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,how how how how,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,when when when when when,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,who who who who who,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,,,,,,False,问题为空，跳过处理
Weird / noisy / abnormal user inputs,,,,,,False,问题为空，跳过处理
Weird / noisy / abnormal user inputs,asdhjkasd,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,dfkjlwef,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,qwertyuiop,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,asdfghjkl,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,zxcvbnm,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,toytoyo toyo haha,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,innovavavava,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,tlooooool,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,comppppp,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,brrrroooom,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,vroomvroom,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,@@@###$$$,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,$%^&*()_+,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,(_),,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,(?D¨C???D? ¡?¡?¡?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,D\(??)/D,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,????????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,?????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,????????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,?????????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,??̦????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,???,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,?????????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,SELECT * FROM insurance,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,<script>alert('hi')</script>,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,DROP TABLE quote;,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,"{brand:toyota,year:2022}",,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,JSON.stringify({brand:'Honda'}),,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,[object Object],,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,echo test,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,curl -X POST /quote,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,:(){ :|:& };:,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,sudo insure me,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,apa what ini??,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,how bisa ini error?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,kok why my quote hilang?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,gimana how I get insurance??,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,mana car??,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Compare dong plis??,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Gue mau insurance tapi ga tau apa,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,ok lah bro,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,eh eh eh apa itu?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,yo what bro asuransi apa nih,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,my cat drives Toyota Innova,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,the quote is hiding in my fridge,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,I lost my insurance to aliens,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,can I insure my fish tank?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,does TLO cover heartbreak?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,my car said no,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,insurance for time machine?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,pls insure my dreams,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,compare me not my car,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,I?m just testing testing testing,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,bro are you real,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,do you love insurance?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,help me help you help me,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,1.11111E+31,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,?????????????????????????????????????,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,,slot_clarify,,False,
Weird / noisy / abnormal user inputs,insurance insurance insurance insurance insurance,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,quotequotequotequotequotequotequotequote,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,insurence pls,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,comprehensivv,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,I want car insure but no have car,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,hlp me get insur,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,plzzzzzz,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,plaese compair,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,comparez,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,wht is TOL (i mean TLO??),,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,i need insuarence asap,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,what how when why who??,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,why or what or maybe how,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,what why how all same???,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,what??? how??? why???,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,whatwhatwhatwhywhywhy,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,is it is it is it is it???,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,I don?t even know what I want,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,?????  (invisible spaces),,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,????????  (zero-width chars),,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,??????????|?|  (runes),,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,????????????,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,TLOÀ?À?À?À?À?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,???????,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,????: ????: wow :????:????,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,hey genius bot can u insure my shoes?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,yo chatbot chill ???,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,you?re not even listening huh?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,compare what?? you don?t even know,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,ok boomer insurance,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,maybe tomorrow idk bye,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,let me talk to human!!!,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,robot slow af,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,fuse fuse fuse fuse fuse,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,no fuse pro? fuse amateur?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,are you fuse or human?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,why app not answer meeeee?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,what version are you?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,how do you feel about TLO?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,where is my quote hiding?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,can i pay with chicken?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,does fuse accept hugs?,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,can i insure my sadness?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,quote,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,compare,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,insurance,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,TLO,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Comprehensive,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Allianz,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Bang,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Bro,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,help,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,pls,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,?,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,!,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,Whaaat ?D?D?D insurance lol $$$ AXAAXA??!!?!??!!,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,help?? car maybe?? idk bro 2022 something B?,,,intent_verify,,False,
Weird / noisy / abnormal user inputs,quote?? claim?? tlo?? comp?? who knows???,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,Toyota!!! crash!! omg why why why,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Weird / noisy / abnormal user inputs,Compare B Jakarta Allianz haha ????????????,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,aaaaaa ??-??-??-??-??-??-??-??-??-??-??-??-??-??-??-??-,,,TRANSACTION,,False,
Weird / noisy / abnormal user inputs,????????????????,,,intent_clarify,,False,
Weird / noisy / abnormal user inputs,just testing fuse ?C bye bye,,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Ƿ,yesss,,,intent_clarify,,False,
Ƿ,yes,,,intent_clarify,,False,
Ƿ,ya,,,intent_clarify,,False,
Ƿ,tidak,,,intent_verify,,False,
Ƿ,nope...,,,intent_verify,,False,
Ƿ,continue,,,intent_clarify,,False,
Ƿ,go ahead,,,intent_clarify,,False,
